HUMAN_TRANSCRIPTION,SYSTEM_TRANSCRIPTION,ImageID,TEXT_LINE_NUM,CENTURY
τῆς κατά δυναμιν προεπινοουμένης οὐσι,τῆς κατά δυναμιν προεπινοουμένης οὐσι εδιδασκε,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,9,15
ώδους κίνησεως  αλλ ουσιοποιος ὑπεροῦ,ώδουςί κίνησεως α αλλ ουσιοποιος ὑπε.ροῦ,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,10,15
σιος οντοτης  κὶ δυναμοποιος καί ὑπερδυ,σιος οντοτης τούτοισιν; κὶ δυναμοποιος καί ὑπερδυ,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,11,15
"ναμος ἰδρυσις, καὶ πάσης ἐνεργείας δρα","ναμοςἰδρυσις, καὶ πάσης ἐνεργείας δρα",15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,12,15
"στικῆ κ ἀτελεύτητος εξις, καὶ συντομω ς","στικῆ κ ἀτελεύτητος εξις, καὶ ς",15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,13,15
ειπειν πασης ουσίας καί δυναμεως ἐνερ,εαπειν πασης ουσίας κιίςδυναμεω  ἐνερ,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,14,15
γειας αρχής τε κ μεσοτητος καὶ τέλους ποιητικη,γειας α᾽ρχής τε κ μεσοτητος καὶ τἣέλους πὩοιητικη,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,15,15
η ἀρχῆ κ μεσοτης και το τελος τῶν χρό,η ἀρχῆ κ μεσοτης και νῦνκοὐκ το τελος τῶν χρό,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,16,15
νω διαιρετῶν εισι γνωρίσματα. ειποι δ,νω Ξανθία. διαιρετῶν εισι γνωρίσματα. ειποι δ,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,17,15
αν τις αληθεύων καὶ τῶν εν αἰῶνι συνορ,αν τις αλκηθεύων καὶ τῶνΒἢ εν αἰῶνι συνορ,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,18,15
ωμενων ο μέν γὰρ χρόνος μετρουμενην ἔχων την,ωμενων ο μέν αὐτοῖς γὰρ χρόνος μετρουμενην ἔχων την,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,19,15
κίνησιν ἀριθμω περιγραφεται. ὁ αι,ἐκείνου κίνησιν ἀριθμω περιγραφεται. ὁ αι,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,20,15
ῶν δὲ συνεπινοουμενην ἔχων τῆ ὑπαρξει,ῶᾦν δὲ συνεπινοουμενην ὃἔχων τῆ ὑπαἙρξει,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,21,15
"Ἕκτωρ τ᾽ ἀδελφὸς οὑμὸς εὐτύχει δορί,","Ἕκτωρ τ᾽ ἀδελφὸς οὑμὸς εὐτύχει δορί, μεταβολὴν",16th Bodleian-Library-MS-Barocci-37_00013_fol-4r,1,16
καλῶς παρ᾽ ἀνδρὶ Θρῃκὶ πατρῴῳ ξένῳ,καλῶς παρ᾽ ἀῃδρὶ Θρκνὶ πατρῴῳ ξένῳ,16th Bodleian-Library-MS-Barocci-37_00013_fol-4r,2,16
τροφαῖσιν ὥς τις πτόρθος ηὐξόμην τάλας·,τροφαῖσιν ὥς τιςπτόρθος ηὐξόμην τάλας·,16th Bodleian-Library-MS-Barocci-37_00013_fol-4r,3,16
ἐπεὶ δὲ Τροία θ᾽ Ἕκτορός τ᾽ ἀπώλετο,ἐπεὶ Τροία θ᾽ Ἕκτορός τ᾽ ἀπώλετο,16th Bodleian-Library-MS-Barocci-37_00013_fol-4r,4,16
ψυχὴ πατρῴα θ᾽ ἑστία κατεσκάφη,ψυχὴ πακρῴα θ᾽ κστία ἑατεστάφη,16th Bodleian-Library-MS-Barocci-37_00013_fol-4r,5,16
αὐτός τε βωμῷ πρὸς θεοδμήτῳ πίτνει,τε βωμῷ πρὸς θεοδμήτῳ πίτνει,16th Bodleian-Library-MS-Barocci-37_00013_fol-4r,6,16
"σφαγεὶς Ἀχιλλέως παιδὸς ἐκ μιαιφόνου,","σφαγεὶς Ἀχιλλέως παὺιδὸς ἐἴἥκ μιαιφόνου,",16th Bodleian-Library-MS-Barocci-37_00013_fol-4r,7,16
κτείνει με χρυσοῦ τὸν ταλαίπωρον χάριν,κτείνει ωε χρυμοῦ τὸν ταλαίσπρον χάριν,16th Bodleian-Library-MS-Barocci-37_00013_fol-4r,8,16
ξένος πατρῷος καὶ κτανὼν ἐς οἶδμ᾽ ἁλὸς,ξένος πατρῷος καὶνκτα ὼ  ἐςνοἶδμ᾽ ἁλὸς,16th Bodleian-Library-MS-Barocci-37_00013_fol-4r,9,16
