HUMAN_TRANSCRIPTION,SYSTEM_TRANSCRIPTION,ImageID,TEXT_LINE_NUM,CENTURY
την ιλημ ονομα εν εκεινη γαρ εποιειτο την προς αυτους επι,τὴν ιλήμονομαζεῖ ἐν εκεῖν η γαρ εσποιειτο τὴν προς αὐτοὺς ἐπι,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,29,12
φανειαν λεγει τοινυν οτι της επανοδου τετυχηκως ενδελεχως,φανείαν λεγεὶ τοιναω ότι τῆς ἐπανοδουτετυχηκως ἐνδελεχως,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,30,12
λοιπον τω σω προς εδρευω μαω και τη παρα σου προνοι,"λοιπον τῶσω προς εδρευωναω, καὶ τή σαρασου ους προνοι",106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,31,12
ας απολαυσω πτερυγας γαρ την του θυ κηδεμο,ας ἀπολαυσω πτερ υγας γὰρ τὴν τοῦ θυ κη δεμο τκ κο ταχρληω,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,32,12
νιαν καλει το δε εις τους αιωνας αν τι του διηνε,νιαν καλει τόδὲ εἰς τουὺς ἀίωνας ἀντὶτοῦ διὴνε το ισακατς,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,33,12
κως τεθεικεν οτι συ ο θς εισηκουσας των ευχων μου,κῶς τεθείκεντ ὅτιεύδθεειεηκονεας τάν ευάσκβόγ,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,34,12
εδωκας κληρονομιαν τοις φοβουμενοις το ονομα σου,εδωκαὶ κληὴροομιαντοιεφοβουμένοις τὸ ς ιουταξογτ,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,35,12
υμνω δε σε δια παντος επειδη τας εμας δεξαμενος ικετειας,γιμνῷ δεσστε δια παντος σστειδητας ἐμας δεξαμενοςικετείας,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,36,12
την επαγγελθεισαν τοις προγονοις ημων κληρονομιαν ημιν,τὴν ἐπαγγελθείσαν τοι σπροσγονοις ἡμῶν κληρονομίαν ἡμιν,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,37,12
τοις εκεινων εγγονοις απεδωκας ταυτα δε λεγουσιν ευθυς αψα,υτοῖς ἐκείνων εγγήνοις ἀπεδωκας ταῦτα δελεγουσινευθηυς ατ,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,38,12
παυλος λεγων Χς ἡμᾶς ἐξηγόρασεν ἐκ τῆς,παυλοσλεγων χε ημας εξηγορασεν εκτης,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,1,10
κατάρας τοῦ νόμου γενόμενος ὑπὲρ ἡμῶν κα,καταρας τοῦ νομου γενομενος υπερημῶν κα,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,2,10
τάρα ει τοινυν αυτος θς ων κ της ουσιας εκει,ταρα ειτοινην αυτοςθες ων ι της ουσιας εκει,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,3,10
νης της απορρητου τυγχανων δια φιλανιαν,ης της απορρη του τυγχανων δια φιλανιαν,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,4,10
αφατον ταυτα απαντα κατεδεξατο δι ημας,αφατον ταυτα απαντα κατεδεξατο διημας,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,5,10
κ την σριαν την ημετεραν τι ουκ αν ειημεν αυ,την σφιαν την ημετεραν τι ουκαν ειημεναυ,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,6,10
τοι δικαιον περι τους ομογενεις επιδειξασασθαι,τοι δικαι ονπεριτους ομογενεις επιδειξασθαι,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,7,10
κ τα μιλητα ημετερα ωστε και της φαρυγγος,ταμελητα ημετερα ωστεκαι της φαρυγγος,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,8,10
αυτους εξαρπασαι του διαβολου και προς την,αυτος εξαρ πασαι του διαβόλου και προς την,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,9,10
της αρετης οδον χειραγωγησαι οσω γαρ ψυχη,της αρετης όδινχειραγωμισαι όσω γαρψυχι,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,10,10
σωματος κρειττων τοσουτον των χρημασι βοη,εωματος κρειτγων τοσουτον των χρημασιβοη,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,11,10
θουντων τοις δεομενοις ουτω μειζονων αξι,θουντων τοις δεομενοις ουτωμει ναναφι,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,12,10
ουνται των αμοιβων οι δια της παραινεσε,οανται των αμοιμων οιδια της παρινεσε,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,13,10
ως και της συνεχους διδασκαλιας τους ρα,ωσκαι της συνεχους διδασκαλιας τους βα,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,14,10
θυμους κ αναπεπτωκοτας εναγοντες επι,θυθφυς και αναπεπτωκοτας εν αγοντες επι,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,15,10
την ευθειαν οδον κ δεικνυντες της μεν κα,τηνευθειαν όδον και δειηναντες της μενκα,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,16,10
κιας το δυσειδες της δε κατα θν αρετην την,κιας τοδυσοδες τησδεκαταθναρετης την,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,17,10
πολλην ευμορφιαν ταυτα τοινυν απαντα,πολλην ευμορφιαν ταυτα τοῖνην απαντα,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,18,10
ειδοτες προ των αλλων απαντων των βιωτι,ιδοτες προτων αλλων απαντων των κιω τι,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,19,10
κων περι της κατα ψυχην σριας διαλεγομε,κῶν περιτης κατα ψυχην σριας διαλεγομε,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,20,10
θα τοις πλησιον εις ταυτην αυτους εναγοντες,θα τοις πλησιον εις ταυτην αυτοὺς εναγιντες,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,21,10
την μεριμναν αγαπητον γαρ αγαπητον συ,την μεριμναν αγαπητον γαρ αγαπητον συ,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,22,10
νεχως ταυτα ενηχουμενην ψυχην δυνηθη,εχως ταυτα ενηχουμενην ψυχην δυν ηθη,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,23,10
ναι ανενεγκειν εκ της αβυσσου των κακων,αι ανεν εγκειν εκτης αλω σσου των κακων,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,24,10
των εν τω μεσω στρεφομενων και περιγενεσθαι,των εντωμεσωστρεφομενων και περιγενεσθαι,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,25,10
της των παθων επαναστασεως απερ δι,της των παθων επαναστασεος απερδι,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,26,10
ηνεκως πολιορκει την ημετεραν ψυχην κ δια,ην εκως πολιορκειτην ημετεραν ψυχην οῳδια,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,27,10
τουτο χρεια ημιν πολλης της αγρυπνιας,τουτοχρεία κμειν πολλης της αγρυπνιας,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,28,10
επειδη και διηνεκης ημιν εστιν ο πολεμος,επειδη και διην εκης ημιν εστιν οπολεμοσς,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,29,10
