SYSTEM_TRANSCRIPTION,CENTURY,IMAGE_PATH,TEXT_LINE_NUM
ειμι ο ειμι ειπωνγαρ ότι ουκ ειμι ικανος καλεισθαι,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,24
οἴσουσ᾽ αποστολος διότι εδιωξα την εκκλησιαν του θυ επη,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,25
γαγενχαριτι δε θυ ειμι ο ουκ ειμι εγω μεν φησιν,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,26
τοσαυτην επεδειξα την μανιαν παραλαβουσα η δε αφατος,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,27
αυτου αγπαθοτης και χαρις την συγχωάρησιν εχαρισςατο,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,28
ειδες ψυχην συντετριμμενην και των προ βα,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,29
αιν τους μηδους οιτινες ουτἅε α᾿ργυἰρτω παρα,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,1
πειθησονται ουτε χρυσδω ουδε ιυνησεσθε,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,2
υμεις οιβαβυλωνιοι τη περιουσια του πλουτου,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,3
εξωνηηασθαι παρ αυτων το μσδεν παθειν ουδε,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,4
γαρ εισιὲν επτοημενοι περιζ χρηματα τλω και αυ,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,5
τοι υπερπλουτειν διοπερ ουδεεν τοις πολε,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,6
μοέὣιἙς περισπωνται υπο της νυκροσυλιας ου,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,7
δεασχολουνται την βιαν και το λαμβα,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,8
νειν οἰκείαν παρα των εαλωκότων αγεννες οιονται αλ,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,9
λατηντοξειαν των παρ υμιν νεανισκων συντρι,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,10
και ουδενα οικτον ουδε φειδω ποιησαντο,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,11
τωννηπιων το δε μηδων ονομα μεταλαμβανο,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,12
μενον σημαινειαπό ικανου ουκ ουν ο ικανος,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,13
εν πασι καιυδ νατος επαγειν τα προς εξιαν ουτ,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,14
κινει ὃτουςὲ μηδους η ταχα επεὁιδη ομαδαει,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,15
"βίονὤμοι, κτιστης εστι της μηδειας ερμηνευεται δε ουτος",11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,16
μετρησις λεγοιντο αν οι μηδοι επαγεσθαι εις,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,17
το κδλαζειν εν μετρω τους βεβιωκοτας οιοτι,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,18
ω μετρω εκασττς ημωνομεμετρηκεν η οι εν τω,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,19
κατορθουνη εν τω αμαρτανειν εν τουτω η τα,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,20
της αμοιβης η τα της κολασεως αποληψεται ποιεῖσθαι,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,21
τοιουτοι δε οι μηΔδοι ουκ ελεχησουσΛι τα τεκνα,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,22
των βαβυλωνιων ουδε περιποιησασθαι,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,23
δεχονται δε τεκνα τους καρπους και τα,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,24
γεννηματατης των βαβυλωνιων ψυχης νυν φη,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,25
η γραφη νομιζω ειναι και τὰ τοῦ,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,26
μακαριζομενου παρα τω ψαλμόω τεκνα ενϊωὺ η,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,27
μεν γυνη ησοφια εστιν ην τινα εκζητησας,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,28
νυμφην ηγαγετο και συνοικον ο δικαιος ο,11,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,29
ἐπεσον· βασιλεῖ φθαρτω τὴν πίστιν φυλασσοντες Μὴ ἡμεις δε,12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,1
"ὑπερ τῆς εἰς τον ἀλήθινον βασιλεα πίστεως, τὴν ἀδικήσας, ζωὴν ταῦ",12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,2
τὴν οὐ προησόἰμεθα πόσοιὩ τὸν τῶν κακουργων ὑπέστηςανϊ,12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,3
θάνατον ἀλόντες ἐπ αδικήμασιν· ἡμεῖς ὑπερ δικαιοσυ,12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,4
νης τὸν θάνατον ουχ υποισομεν· μὴ δεκινουμενον εκκλίνωμενῳ συ,12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,5
"στρατιώται· μη δωμεν νῶτα διαβόλω, σάρκες εἰσι, μὴ",12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,6
φεισώμεθα επειδὴ εθῖ πάντως ἀποθανεῖν ἀποδά,12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,7
"ωμὲν ινα ζήσωμεν, γενεσθω η θυσία ἐνώπιον σου",12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,8
κε και προσδεχθείημὲν ὡς θυσία ζῶσα ευάρεστός σοι,12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,9
βρυεὶῒ τουτω ὁλοκαυτοτύμεν;οι καλὴ ἡ προσφορὰ καινον,12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,10
"τὸ ὅλοκαυτωμα. οὐ δια πυρὸς, ἀλλὰ δακρύοἘυἃς ὁλοικαρ",12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,11
πουμένον. Τούτοὺς τοὺς παρακλητικους ἐνδιδοντες ἀ καιρὸν,12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,12
"λλήλοις καπ ἀλλὸς ἀλλω εγκεὶευόμενοι, ωσλερ τινα προ",12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,13
"φυλάκην ον π λεμω πληροῦντες, τὴνἐνύκτα παρεπεμ",12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,14
"πονί φέροντε ςτὰ παροντα γεννα,ως, χαίροντες τοῖς ἐλ",12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,15
πιζομένοις καταγέλῶντες τοῦ ἀντὶπαλου μια δὲ ην ὑψηλοῖςθεωρήμασι,12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,16
πάντων εὐχη τεσσαράκοντα σταγὼν εἰσηλθομεν εἰς το στάδιον· Οἴ τε,12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,17
σαράκονταστεφανωθείη μὲν δέσποτα· μη λείψη τῷ ἀριθ,12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,18
"ῷ μηδὲ εἰς, τίμιος ἐστιν δύναμίν ὸν, ετιμήσας τῆν ηστείᾳ, τῶν τεσ",12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,19
"σαράκοντα ἡμέκῶν, δι οῦ νομοθεσίᾳ εἰσηλθεν εἰςρ όν τοσ",12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,20
τεσσαράκοντα ἡμέραις ἐν νηστεία ἡλίας ἐκζητῆς,12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,21
τον ὴν τῆς θεας Ἔετυχεν καί ἡ μεν ἐκείνων εὐχη τοιὔαὐ·τη,12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,22
ιςδὲ τοῦ ἀριθμου ὁ κλάσας προς τα δεῖνα λειποτακτήσας,12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,23
ώχετο ἀπαραμύθητον τοις αγίοις καταλιπ,12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,24
ἀλλ ου σὰρ ἀφήκεν αὐτῶν ἀγελεῖς γενεεθαι τας δεήστις ο ης,12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,25
ὁ γὰρ τὴν φυλακὴν τῶν μαρτύρωνπεπιστευμένος. ἐγγύθεν,12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,26
ἀπό τιϊνος γυμνασίουι διαθαλπόμενοςζ ἀπεσκόπειτο,12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,27
μέλλον ετοιμος προσδεχεσθαι τῶν στρατιωτων τους,12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,28
φευγοντας καὶ γαρ αὐ καὶ τοῦτο εγγύθεν λουτρόν,12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,29
ἐπενοήθη· τὴν βοηθείαν τοῖς μετα βαλλομενοις ἐ,12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,30
παγγελόμένον· μεντοι τοῖς ἐναντίοις κακούργως,12,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,31
εις τηνκαρδιαν ιουδα σιμωνος,13,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,1
ισκαριὀωτοΞυ ἵνα παὐτὸν παρ,13,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,2
αω. Ἀρδειδως ο ς ότι πιν,13,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,3
τα δεδωκε αὐτῷ ἰο ἷζπηρ εἰς τ,13,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,4
"χειρας, καὶ ὅτύι ἀπο θῦ ἐξγηὭλ",13,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,5
υε καθ προς τον θὶ νπαγει,13,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,6
ἐὖγειρεται εκ τοῦ ώδειδπνου και,13,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,7
τιθησι τα ιίμαἔτια Βκαὶ λαβ,13,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,8
λεντιον διεζωσενεαυτόν,13,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,9
ειταρβαλλει υδων εις τὸ  νιπτ,13,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,10
"ρα,καὶ ἠρξατο νιπτει τοὺς",13,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,11
"ποδας των μαθητων και εκ ἀπολαύουσι,",13,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,12
ασσειν τωλεντιω ω ηνδιε,13,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,13
ζωσμενος ερχεταιουν προς,13,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,14
σιμωνα καὶ λεγει αυτ,13,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,15
ὀρῶν ἐκεῖνος κε συ μου νιπτεις τους,13,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,16
ποδας αυτωνεπειδη απεκριθη ις και,13,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,17
ειπεναυτῷ ο εγω ποιω συ,13,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,18
κ οιδας ἀρτι γνωσει ζωῆς.Οὐνόν,13,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,19
τα λὤεὑγεάι αυτω,13,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,20
ΤάΩλαντα τ᾽ ἀνδρῶῄν οὐκ εδεδοίκεις Ἰτὸν θε,14,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,1
Κα νη τους θεοὺς ἔγωγε μηφθασει ἐμε,14,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,2
επι τὴν χυτρανἐλθῶν ἔχωντα στέμματα,14,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,3
ὁ γαρ ἱερεὺς αὐτοῦ μἐ προυδιδάξατο κωδωνας,14,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,4
τὸ γραίδιον δὲ ὡς ἡσθετο δή μου τον,14,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,5
"τη χειρ ,υφήρει, καταΒ συριξξας ἐγω",14,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,6
"ελαβόμην, ὡς παρείας ὢν ὁφισ",14,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,7
ἢ δ εύθεως τὴν χειρα παλιν ανεσπασε μὴ,14,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,8
πκἶατέκειτο δ᾽ αυτην ἐντυλίξασ ήῃσυχη,14,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,9
ὑἄπο τοΖῦ δἕέους βδέους δριμυτερον γαλης,14,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,10
κἀγὼ τότ ηδη τῆςαθάρης πολλὴν εφλων,14,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,11
 επειτ᾽ ἐπνειδή μεστος ην αὣνἀεπαυόμην,14,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,12
"ὁ δε θεος ὑμιν οὐ προσηειν, κοὐδέπω",14,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,13
μετα τοῦτοδ ηδη κ γελοιον δητά τι,14,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,14
"εποίησαπροσιόντος γαρ αὐτοῦ, μεγα πανυ",14,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,15
ἀπεπαρδον ἤ γαστὴρ γάρεπεφυσητο μου,14,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,16
ἢἦθ που σε διαὓ τοῦτ ευθυς ἐβδελύττετο,14,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,17
οὐκ ἀλλ᾽ ίασω μέν ἀκολουθους αμα,14,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,18
ὑπηρυθρίασε χ η πανακει μου. απεστράφη,14,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,19
κλὶ πάσα ενέργεια τῷ κατ αὐτην αογω φυσικῶς,15,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,1
"περιγραφόμενη, τέλος τῆς προ αυτῆς κατ",15,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,2
δπινοιαε ουσιώνους κινησεως Ὁυκ ε,15,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,3
στιν ὁ Θς οὐσι κατά την ἀπλὡς ή πῶς λέγομενην ταορωμενα,15,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,4
πρὸς ουσιαν ἵνα κ ἀρχί οὐτε δυναμις κατα,15,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,5
"τὴν ἁπλῶς ή πως λέγομενην δυναμιν ἵνα κατθάνῃς, καί",15,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,6
μέσοτης ουτε ενεργεια κατά την άπλως,15,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,7
"ἢ πῶς λεγομενην αρσεν ἐνεργειαν, ἵνα καὶ τελος εστί",15,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,8
τῆς κατά δυναμιν προεπινοουμένης οὐσι εδιδασκε,15,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,9
ώδουςί κίνησεως α αλλ ουσιοποιος ὑπε.ροῦ,15,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,10
σιος οντοτης τούτοισιν; κὶ δυναμοποιος καί ὑπερδυ,15,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,11
"ναμοςἰδρυσις, καὶ πάσης ἐνεργείας δρα",15,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,12
"στικῆ κ ἀτελεύτητος εξις, καὶ ς",15,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,13
εαπειν πασης ουσίας κιίςδυναμεω  ἐνερ,15,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,14
γειας α᾽ρχής τε κ μεσοτητος καὶ τἣέλους πὩοιητικη,15,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,15
η ἀρχῆ κ μεσοτης και νῦνκοὐκ το τελος τῶν χρό,15,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,16
νω Ξανθία. διαιρετῶν εισι γνωρίσματα. ειποι δ,15,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,17
αν τις αλκηθεύων καὶ τῶνΒἢ εν αἰῶνι συνορ,15,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,18
ωμενων ο μέν αὐτοῖς γὰρ χρόνος μετρουμενην ἔχων την,15,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,19
ἐκείνου κίνησιν ἀριθμω περιγραφεται. ὁ αι,15,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,20
ῶᾦν δὲ συνεπινοουμενην ὃἔχων τῆ ὑπαἙρξει,15,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,21
"Ἕκτωρ τ᾽ ἀδελφὸς οὑμὸς εὐτύχει δορί, μεταβολὴν",16,16th Bodleian-Library-MS-Barocci-37_00013_fol-4r,1
καλῶς παρ᾽ ἀῃδρὶ Θρκνὶ πατρῴῳ ξένῳ,16,16th Bodleian-Library-MS-Barocci-37_00013_fol-4r,2
τροφαῖσιν ὥς τιςπτόρθος ηὐξόμην τάλας·,16,16th Bodleian-Library-MS-Barocci-37_00013_fol-4r,3
ἐπεὶ Τροία θ᾽ Ἕκτορός τ᾽ ἀπώλετο,16,16th Bodleian-Library-MS-Barocci-37_00013_fol-4r,4
ψυχὴ πακρῴα θ᾽ κστία ἑατεστάφη,16,16th Bodleian-Library-MS-Barocci-37_00013_fol-4r,5
τε βωμῷ πρὸς θεοδμήτῳ πίτνει,16,16th Bodleian-Library-MS-Barocci-37_00013_fol-4r,6
"σφαγεὶς Ἀχιλλέως παὺιδὸς ἐἴἥκ μιαιφόνου,",16,16th Bodleian-Library-MS-Barocci-37_00013_fol-4r,7
κτείνει ωε χρυμοῦ τὸν ταλαίσπρον χάριν,16,16th Bodleian-Library-MS-Barocci-37_00013_fol-4r,8
ξένος πατρῷος καὶνκτα ὼ  ἐςνοἶδμ᾽ ἁλὸς,16,16th Bodleian-Library-MS-Barocci-37_00013_fol-4r,9
